	sent_id	text	chinese_trans	trans_input
13068	B0074703CM_225_ANONYMOUS	I bought my first MacBook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when I turned it on 2 days ago and the screen was completely black. I can hear the noise of the computer turning on and the lights also turn on but the screen in completely dead. As I live in Brazil I don't know if is there any local guarantee for my computer. Anyone had the same problem? Any suggestion for a solution?	我刚好在5个月前购买了第一台MacBook，对我的新玩具感到非常满意，但是两天前打开它并且屏幕全黑时，这并不奇怪。我可以听到电脑打开的声音，指示灯也亮了，但屏幕完全没电了。当我住在巴西时，我不知道我的计算机是否有本地保证。有人有同样的问题吗？有解决方案的建议吗？	I bought my first MacBook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when I turned it on 2 days ago and the screen was completely black. I can hear the noise of the computer turning on and the lights also turn on but the screen in completely dead. As I live in Brazil I don't know if is there any local guarantee for my computer. Anyone had the same problem? Any suggestion for a solution?
13266	B0074703CM_63_ANONYMOUS	The best computer I've ever bought. The simple look of icons and format makes it easy to navigate through programs and download files. The only issue I had was with the harddrive. The harddrive crashed and I thought I had lost the whole computer. Luckily that was not the case. Replacing the harddrive in this laptop is extremely easy, a couple screws on the back to remove the backplate and the harddrive is pretty much plug and play. I purchased a seagate solid state harddrive, the same kind that apple installs originally. And apple was happy to install the latest osx for free! You wont be disappointed with this computer!	我买过的最好的电脑。图标和格式的简单外观使您可以轻松浏览程序和下载文件。我唯一遇到的问题是硬盘驱动器。硬盘崩溃了，我以为我丢失了整个计算机。幸运的是事实并非如此。更换笔记本电脑中的硬盘驱动器非常容易，背面有两个螺钉可以卸下后面板，硬盘驱动器几乎可以即插即用。我购买了Seagate固态硬盘，与苹果最初安装的硬盘相同。苹果很高兴免费安装最新的osx！您不会对这台计算机感到失望！	The best computer I've ever bought. The simple look of icons and format makes it easy to navigate through programs and download files. The only issue I had was with the harddrive. The harddrive crashed and I thought I had lost the whole computer. Luckily that was not the case. Replacing the harddrive in this laptop is extremely easy, a couple screws on the back to remove the backplate and the harddrive is pretty much plug and play. I purchased a seagate solid state harddrive, the same kind that apple installs originally. And apple was happy to install the latest osx for free! You wont be disappointed with this computer!
13464	B0074703CM_85_ANONYMOUS	I have been a Mac person since 1984. I don't want to RUN a computer; I want to USE a computer. This MD101LL/A handles very much like my iMac. It's just a matter of getting used to the touch-pad commands. Thankfully I have earphones and an external amplifier for audio; the onboard speakers are just terrible. But what should I expect from a unit that is this thin and this light?	自1984年以来，我一直是Mac人士。我想使用电脑。该MD101LL / A的处理方式与我的iMac非常相似。这只是习惯于触摸板命令的问题。幸运的是，我有耳机和一个用于音频的外部放大器。板载扬声器太糟糕了。但是，对于如此轻薄的设备，我应该期望什么呢？	I have been a Mac person since 1984. I don't want to RUN a computer; I want to USE a computer. This MD101LL/A handles very much like my iMac. It's just a matter of getting used to the touch-pad commands. Thankfully I have earphones and an external amplifier for audio; the onboard speakers are just terrible. But what should I expect from a unit that is this thin and this light?
13662	B0074703CM_314_ANONYMOUS	The most disappointing purchase of my life! This is my first Mac. I received a dud and have had nothing but problems since right after I purchased this horrible machine. Within the first few months that I bought it, there was clearly a problem with the hard drive. I had been in a training program and had only used Word on it. I went through all of the customer service options. The online customer service was awful. Gave me the runaround for an entire day and treated me like an imbecile. No one would ever answer my question as to why I couldn't get another new Macbook since this was clearly a factory error and my Macbook was still under warranty. As a matter of fact, no matter how many times I asked that question, the employees I spoke purposely ignored it. They didn't say yes and they didn't say no, they just pretended that I never asked it, which was incredibly frustrating. I've been to the &amp;amp;#34;genius&amp;amp;#34; bar several times (they have been very nice). They have now basically replaced everything inside my machine, told me there was a problem with the hardware, so I now have a &amp;amp;#34;refurbished&amp;amp;#34; machine. Maybe I'm not being reasonable, but I don't feel that's the same as a new computer because I didn't pay for a refurbished computer. I still have weird freezing problems with it and it's pretty slow, but it's not pinpointed enough yet for me to take it in. I had delusions of grandeur regarding Apple's &amp;amp;#34;great customer service&amp;amp;#34; and the &amp;amp;#34;reliability of their machines&amp;amp;#34; etc.. etc...blah...blah... I don't love PCs, but every PC I've ever owned has lasted longer than this Macbook, which costs much more than any of those Pcs. I'm sure most people's Macbooks work just fine, but FYI, if you get the factory dud, you're stuck with it and no one at Apple cares or will give a hoot about the money you threw away.	我一生中最令人失望的购买！这是我的第一台Mac。自从购买了这台可怕的机器之后，我就收到了哑巴，除了问题外，什么都没有。在我购买它的最初几个月中，硬盘显然存在问题。我参加过一个培训计划，只在其上使用过Word。我经历了所有的客户服务选项。在线客户服务太糟糕了。给了我整整一天的时间，并把我当成一个卑鄙的人。没有人会回答我关于为什么我不能再购买另一台新Macbook的问题，因为这显然是工厂错误，而且我的Macbook仍在保修期内。事实上，无论我问多少次，我说话的员工都故意忽略了这个问题。他们没有说“是”，他们没有说“不”，只是假装我从未问过，这实在令人沮丧。我去过＆amp;＃34;天才＆amp;＃34;酒吧几次（他们都很好）。现在，他们基本上已经更换了机器内部的所有设备，并告诉我硬件存在问题，因此我现在进行了＆amp;＃34;翻新＆amp;＃34;维修。机。也许我不太合理，但是我觉得这与新电脑并不一样，因为我没有为翻新的电脑付费。我仍然有奇怪的冻结问题，它运行缓慢，但是还不够精确，我尚无法接受。我对苹果的＆＃34; Greater Customer Service＆＃34;抱有幻想。以及他们机器的可靠性＆amp;＃34;等等...等等...等等...等等...我不喜欢PC，但是我拥有的每台PC的使用寿命都比这台Macbook更长，而Macbook的价格比任何这些PC都要高得多。我敢肯定，大多数人的Macbook都能正常工作，但是仅供参考，如果您让工厂呆滞了，您就会受其困扰，而且Apple没人会关心或扔掉您所赚的钱。	The most disappointing purchase of my life! This is my first Mac. I received a dud and have had nothing but problems since right after I purchased this horrible machine. Within the first few months that I bought it, there was clearly a problem with the hard drive. I had been in a training program and had only used Word on it. I went through all of the customer service options. The online customer service was awful. Gave me the runaround for an entire day and treated me like an imbecile. No one would ever answer my question as to why I couldn't get another new Macbook since this was clearly a factory error and my Macbook was still under warranty. As a matter of fact, no matter how many times I asked that question, the employees I spoke purposely ignored it. They didn't say yes and they didn't say no, they just pretended that I never asked it, which was incredibly frustrating. I've been to the &amp;amp;#34;genius&amp;amp;#34; bar several times (they have been very nice). They have now basically replaced everything inside my machine, told me there was a problem with the hardware, so I now have a &amp;amp;#34;refurbished&amp;amp;#34; machine. Maybe I'm not being reasonable, but I don't feel that's the same as a new computer because I didn't pay for a refurbished computer. I still have weird freezing problems with it and it's pretty slow, but it's not pinpointed enough yet for me to take it in. I had delusions of grandeur regarding Apple's &amp;amp;#34;great customer service&amp;amp;#34; and the &amp;amp;#34;reliability of their machines&amp;amp;#34; etc.. etc...blah...blah... I don't love PCs, but every PC I've ever owned has lasted longer than this Macbook, which costs much more than any of those Pcs. I'm sure most people's Macbooks work just fine, but FYI, if you get the factory dud, you're stuck with it and no one at Apple cares or will give a hoot about the money you threw away.
13860	B0074703CM_224_ANONYMOUS	I was a long time PC user. Not a geek or a wonk. PC's were just cheaper had more software and were ubiquitous. I had an old laptop running Windows XP that I used at home for email. A couple Office products and occasionally watched TV on. With the EOL of XP. I had to decide if I was going to make a financial commitment to Windows, upgrade, buy new, change. I decided NO!  Enough was enough. I was tired or hodge lodge of software products, security updates, malware, junk and endless upgrade trauma with Windows. I did upgrade my old PC to Windows 7, but I went with a MacBook Pro and I am very happy. One OS for this platform, no OEM OS paraphernalia and automatic updates. I am happy with the feel the speed and the seamless transition to the MAC! I was told by my daughter that I was &amp;amp;#34;stupid&amp;amp;#34; for spending so much time on a PC just to make it run, when most of that &amp;amp;#34;run stuff&amp;amp;#34; is taken care of by Apple!. I told her &amp;amp;#34;real men&amp;amp;#34; use PC's because of the challenge it keeps you sharp technically. Her final response was &amp;amp;#34;whatever&amp;amp;#34;! Well she was right, Whatever in the world took me so long to get a computer that just works. I'm no power user, but I have had no learning curve with the MAC and I don't do anything geeky enough forcing me to learn the OS. I did buy Office 2008 for the MAC at a very low price to migrate most of my work files for $64 and that was  a steal in my opinion. Otherwise I am happily a  Mac user.	我是PC的长期用户。不是极客或眨眼。 PC便宜一些，却拥有更多软件，并且无处不在。我有一台运行Windows XP的旧笔记本电脑，我在家中使用该笔记本电脑发送电子邮件。几个Office产品，偶尔看电视。随着XP的停产。我必须决定是否要对Windows进行财务承诺，升级，购买新产品，进行更改。我决定不！足够了。我对Windows的软件产品，安全更新，恶意软件，垃圾邮件和无休止的升级创伤感到厌倦或不安。我确实将旧PC升级到Windows 7，但是我选择了MacBook Pro，我感到非常高兴。该平台只有一个操作系统，没有OEM操作系统工具和自动更新。我对速度和无缝过渡到MAC感到很满意！女儿告诉我，我很傻。在PC上花费大量时间只是为了使其运行，而大部分时间是在运行PC。由Apple负责！我告诉她＆amp;＃34;真正的男人＆amp;＃34;由于存在挑战，因此使用PC会使您在技术上保持敏锐。她的最终回应是“任何”。好吧，她是对的，无论世界如何，我花了这么长时间才买到一台能正常工作的计算机。我不是超级用户，但是我没有MAC的学习经验，也没有做任何令人讨厌的事情来迫使我学习OS。我确实以非常低的价格购买了Office 2008 for MAC，以64美元的价格迁移了我的大部分工作文件，这在我看来是个偷。否则我很高兴是Mac用户。	I was a long time PC user. Not a geek or a wonk. PC's were just cheaper had more software and were ubiquitous. I had an old laptop running Windows XP that I used at home for email. A couple Office products and occasionally watched TV on. With the EOL of XP. I had to decide if I was going to make a financial commitment to Windows, upgrade, buy new, change. I decided NO!  Enough was enough. I was tired or hodge lodge of software products, security updates, malware, junk and endless upgrade trauma with Windows. I did upgrade my old PC to Windows 7, but I went with a MacBook Pro and I am very happy. One OS for this platform, no OEM OS paraphernalia and automatic updates. I am happy with the feel the speed and the seamless transition to the MAC! I was told by my daughter that I was &amp;amp;#34;stupid&amp;amp;#34; for spending so much time on a PC just to make it run, when most of that &amp;amp;#34;run stuff&amp;amp;#34; is taken care of by Apple!. I told her &amp;amp;#34;real men&amp;amp;#34; use PC's because of the challenge it keeps you sharp technically. Her final response was &amp;amp;#34;whatever&amp;amp;#34;! Well she was right, Whatever in the world took me so long to get a computer that just works. I'm no power user, but I have had no learning curve with the MAC and I don't do anything geeky enough forcing me to learn the OS. I did buy Office 2008 for the MAC at a very low price to migrate most of my work files for $64 and that was  a steal in my opinion. Otherwise I am happily a  Mac user.
14058	B0074703CM_34_ANONYMOUS	For a premium laptop sold in 2013, the Apple MacBook Pro (13 inch, base model) is about as basic as it gets: no SSD, no discrete graphics, no 1080p display, and no touch screen. But Apple does not pretend it has any of these. What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad. Now, the question is, who is this computer for? Those looking for a bargain laptop will shy away from the enormous price tag, and those who want to play the latest games do not ever use Macs. The average computer user will be served better by a Macbook Air, since it is faster (for basic tasks), lighter, and has a higher-res antiglare screen. The MacBook Pro 13.3 inch laptop is for those who want to use a Mac, but value performance and upgradability over weight and screen resolution. This Mac will last longer than any other simply because it is the easiest to upgrade and repair. Hard drives can be replaced, RAM can be added as needed, and the internal battery can be replaced after losing its ability to hold a charge. The processor is roughly 15% faster than the one inside the Macbook Air, which also extends this computer's usable lifespan. The fact that the screen is fairly low-res for the price (MBP 13 has a res of 1280x800, while other windows laptops have a res of 1600x900 for the same price), really detracts from my personal experience with the computer. The retina display of my iPhone 5 has indeed spoiled me, and Apple should update the screen of the MBP 13 or bring down the price of the retina model. This, added with the fact that the speed of the hard drive is very slow for the money, detracts from the computer's value. Lowering the price by one hundred dollars would justify the hard drive and screen and make the computer a five-star purchase, but for the price, this is a four star (good) computer. Those looking to drop $1200 on a new laptop will have to decide if the upgradability and processor performance is worth the money over the sleeker MacBook Air. In addition, if Mac OSX is not something you enjoy using, then I would advise that you look elsewhere for a laptop. TLDR version: good, reliable laptop with mediocre screen and slow hard drive.	对于2013年售出的高级笔记本电脑，Apple MacBook Pro（13英寸，基本型号）基本具备：没有SSD，没有独立显卡，没有1080p显示屏和触摸屏。但是苹果并不假装它拥有任何这些。它所具有的是在软件和硬件方面的出色可靠性，Apple的OSX Mountain Lion，Apple始终提供的时尚外观，合理的规格，良好的电池寿命，出色的键盘和出色的触控板。现在的问题是，这台计算机的用途是什么？那些想要廉价笔记本电脑的人会回避巨大的价格标签，而那些想玩最新游戏的人则永远不会使用Mac。 Macbook Air将为普通计算机用户提供更好的服务，因为它速度更快（用于基本任务），重量更轻且具有更高的防眩光屏幕。 MacBook Pro 13.3英寸笔记本电脑适合那些想要使用Mac的人，但他们对重量和屏幕分辨率的重视在于性能和可升级性。这台Mac的使用寿命比任何其他Mac都要长，这仅仅是因为它最容易升级和维修。可以更换硬盘驱动器，可以根据需要添加RAM，并且在失去充电能力后可以更换内部电池。该处理器比Macbook Air内部处理器快约15％，这也延长了该计算机的使用寿命。屏幕的价格相对较低（MBP 13的分辨率为1280x800，而其他Windows笔记本电脑的分辨率为1600x900，价格相同），这一事实确实降低了我对计算机的个人体验。 iPhone 5的视网膜显示屏确实让我宠坏了，苹果应该更新MBP 13的屏幕或降低视网膜型号的价格。再加上硬盘驱动器的速度非常慢，这降低了计算机的价值。将价格降低一百美元将使硬盘驱动器和屏幕价格合理，并使该计算机成为五星级购买产品，但就价格而言，这是一台四星级（优质）计算机。那些打算花1200美元购买一台新笔记本电脑的人将不得不决定，相对于时髦的MacBook Air，可升级性和处理器性能是否物有所值。另外，如果您不喜欢使用Mac OSX，那么我建议您在别处寻找笔记本电脑。 TLDR版本：出色，可靠的笔记本电脑，具有中等屏幕和缓慢的硬盘驱动器。	For a premium laptop sold in 2013, the Apple MacBook Pro (13 inch, base model) is about as basic as it gets: no SSD, no discrete graphics, no 1080p display, and no touch screen. But Apple does not pretend it has any of these. What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad. Now, the question is, who is this computer for? Those looking for a bargain laptop will shy away from the enormous price tag, and those who want to play the latest games do not ever use Macs. The average computer user will be served better by a Macbook Air, since it is faster (for basic tasks), lighter, and has a higher-res antiglare screen. The MacBook Pro 13.3 inch laptop is for those who want to use a Mac, but value performance and upgradability over weight and screen resolution. This Mac will last longer than any other simply because it is the easiest to upgrade and repair. Hard drives can be replaced, RAM can be added as needed, and the internal battery can be replaced after losing its ability to hold a charge. The processor is roughly 15% faster than the one inside the Macbook Air, which also extends this computer's usable lifespan. The fact that the screen is fairly low-res for the price (MBP 13 has a res of 1280x800, while other windows laptops have a res of 1600x900 for the same price), really detracts from my personal experience with the computer. The retina display of my iPhone 5 has indeed spoiled me, and Apple should update the screen of the MBP 13 or bring down the price of the retina model. This, added with the fact that the speed of the hard drive is very slow for the money, detracts from the computer's value. Lowering the price by one hundred dollars would justify the hard drive and screen and make the computer a five-star purchase, but for the price, this is a four star (good) computer. Those looking to drop $1200 on a new laptop will have to decide if the upgradability and processor performance is worth the money over the sleeker MacBook Air. In addition, if Mac OSX is not something you enjoy using, then I would advise that you look elsewhere for a laptop. TLDR version: good, reliable laptop with mediocre screen and slow hard drive.
14256	B0074703CM_149_ANONYMOUS	I am really sorry I bought this machine. I own a 13' air, a 15' Macbook pro (both prior generations). I was shocked at how much worse this product has been since my first purchase. I have never been to a genius bar since my first purchase (1984). This machine has made me go there 5 times and has been nothing but a continuous problem. Finally, they are sending it in for a motherboard replacement. (It's a lemon). So, I'm cooled on Mac buys. I guess those Chinese workers really are unhappy. Update November 1, 2012...    On my last visit to the Genius Bar they sent the machine in to replace the motherboard. It came back today. They did not replace the motherboard. Instead they 'tightened' a loose wire. It also has a big new scratch on the top cover. I started it up and it still has the same problem I went in to fix. So I'm going back to Genius Bar for visit #6. I think it may have to be 'Apple Don't Care' instead of Apple Care.	我真的很抱歉我买了这台机器。我拥有一个13英尺的空气，一个15英尺的Macbook pro（均为前几代产品）。自从我第一次购买以来，该产品的糟糕程度令我震惊。自从我第一次购买（1984）以来，我从未去过天才酒吧。这台机器使我去了那里5次，除了持续的问题之外，什么也没有。最后，他们将其寄送以更换主板。 （是柠檬）。因此，我对购买Mac感到冷落。我猜那些中国工人真的很不高兴。更新2012年11月1日...在我最后一次访问Genius Bar时，他们将机器送去更换主板。今天回来了。他们没有更换主板。相反，他们“拧紧”了一根松散的电线。顶盖上也有新的划痕。我启动了它，但仍然有我要修复的相同问题。因此，我将回到Genius Bar进行＃6访问。我认为可能是“ Apple无关”而不是“ Apple Care”。	I am really sorry I bought this machine. I own a 13' air, a 15' Macbook pro (both prior generations). I was shocked at how much worse this product has been since my first purchase. I have never been to a genius bar since my first purchase (1984). This machine has made me go there 5 times and has been nothing but a continuous problem. Finally, they are sending it in for a motherboard replacement. (It's a lemon). So, I'm cooled on Mac buys. I guess those Chinese workers really are unhappy. Update November 1, 2012...    On my last visit to the Genius Bar they sent the machine in to replace the motherboard. It came back today. They did not replace the motherboard. Instead they 'tightened' a loose wire. It also has a big new scratch on the top cover. I started it up and it still has the same problem I went in to fix. So I'm going back to Genius Bar for visit #6. I think it may have to be 'Apple Don't Care' instead of Apple Care.
14454	B0074703CM_157_ANONYMOUS	It was time to replace my 8 year old laptop and I decided to get a &amp;amp;#34;fancy&amp;amp;#34; Mac Book Pro. You get what you pay for, right? WRONG! If you like your Windows 7, Vista or even XP, just stick with it. Any of those are way simpler to use than Apple's Mountain Lion operating system. Mac is complicated and frustrating at moments. I watched tutorials and that helped somewhat but not enough. I'm a small business owner and a productivity aspect is very important to me. Windows operating system is a superior product by far. It's actually very obvious. Just look at a market share between the two concepts. I should have known better. I hope you don't make the same mistake...	是时候更换我8岁的笔记本电脑了，我决定买一台＆amp;＃34; fancy＆amp;＃34; Mac Book Pro。您得到所付的钱，对不对？错误！如果您喜欢Windows 7，Vista甚至XP，请坚持使用。这些方法都比Apple的Mountain Lion操作系统更易于使用。 Mac有时会变得复杂且令人沮丧。我看了教程，但有所帮助，但还不够。我是一家小型企业主，对我而言，生产力方面非常重要。 Windows操作系统是迄今为止的出色产品。实际上非常明显。只看两个概念之间的市场份额。我应该知道的更好。希望您不要犯同样的错误...	It was time to replace my 8 year old laptop and I decided to get a &amp;amp;#34;fancy&amp;amp;#34; Mac Book Pro. You get what you pay for, right? WRONG! If you like your Windows 7, Vista or even XP, just stick with it. Any of those are way simpler to use than Apple's Mountain Lion operating system. Mac is complicated and frustrating at moments. I watched tutorials and that helped somewhat but not enough. I'm a small business owner and a productivity aspect is very important to me. Windows operating system is a superior product by far. It's actually very obvious. Just look at a market share between the two concepts. I should have known better. I hope you don't make the same mistake...
14652	B0074703CM_257_ANONYMOUS	When I first got the computer, I noticed the tracking pad was hard to click. This was my first Mac so I wasn't familiar with how it was suppose to feel. After using my friend's computer I knew something was wrong. I took my Macbook to the Apple store and they had to replace the battery after 1 month of use since it was swelling. They tried to tell me that the battery wasn't covered by the warranty and it costs about $150 to replace. They ended up not charging me. Other than that battery issue and the battery life does not last too long, I'm pretty happy with the computer.	当我刚买到计算机时，我发现很难点击跟踪板。这是我的第一台Mac，所以我对它的感觉并不熟悉。使用朋友的电脑后，我知道出了点问题。我将Macbook带到了苹果商店，使用了1个月后，由于膨胀，他们不得不更换电池。他们试图告诉我，电池不在保修范围内，更换电池的费用约为150美元。他们最终不向我收费。除了电池问题和电池寿命不会过长之外，我对计算机非常满意。	When I first got the computer, I noticed the tracking pad was hard to click. This was my first Mac so I wasn't familiar with how it was suppose to feel. After using my friend's computer I knew something was wrong. I took my Macbook to the Apple store and they had to replace the battery after 1 month of use since it was swelling. They tried to tell me that the battery wasn't covered by the warranty and it costs about $150 to replace. They ended up not charging me. Other than that battery issue and the battery life does not last too long, I'm pretty happy with the computer.
14850	B0074703CM_282_ANONYMOUS	I'm a designer turned front-end developer and this computer is unusable for front-end development. I have a production PC which was much less expensive and way underspeced compared to this Mac. Opening photoshop takes FOooooooRRREVER, as do all programs that do not begin with an 'i'. The free upgrade to Mountain Lion FAILED. FAILED. It tried to boot up and the screen just flashed over and over and over again. Before and after I resolved that issue, I saw the damn 'beachball' all the time as the computer tries to figure out what the hell it's doing while I wait for it. I spend so much time waiting for it. Although its display is bright and vibrant the OS so unusable for work, I have moved back to the older, and still over performing PC. The only thing I use this computer for is a Safari tester, and Safari is awful compared to Chrome. I can't believe people like these computers. Now that they are not virus free ([...]l) I see absolutely no benefit to Apple products as they are slower, more expensive, and do not last as long.	我是一名由设计师转为前端开发人员的人员，因此该计算机无法用于前端开发。我有一台量产的PC，与这款Mac相比，它的价格便宜得多且被低估了。与不以“ i”开头的所有程序一样，打开photoshop需要FOooooooRRREVER。免费升级到Mountain Lion FAILED。失败。它试图启动，屏幕一遍又一遍地闪烁。在解决该问题之前和之后，我一直都在看到该死的“沙滩球”，因为计算机试图弄清楚它在等待什么。我花了很多时间等待它。尽管它的显示屏明亮，充满活力，但OS无法使用，但我还是回到了较旧的PC上。我唯一使用这台计算机的是Safari测试仪，与Chrome相比，Safari表现不佳。我不敢相信人们喜欢这些计算机。既然它们不是无病毒的（... l），我认为对Apple产品绝对没有好处，因为它们速度较慢，价格较高且使用寿命不长。	I'm a designer turned front-end developer and this computer is unusable for front-end development. I have a production PC which was much less expensive and way underspeced compared to this Mac. Opening photoshop takes FOooooooRRREVER, as do all programs that do not begin with an 'i'. The free upgrade to Mountain Lion FAILED. FAILED. It tried to boot up and the screen just flashed over and over and over again. Before and after I resolved that issue, I saw the damn 'beachball' all the time as the computer tries to figure out what the hell it's doing while I wait for it. I spend so much time waiting for it. Although its display is bright and vibrant the OS so unusable for work, I have moved back to the older, and still over performing PC. The only thing I use this computer for is a Safari tester, and Safari is awful compared to Chrome. I can't believe people like these computers. Now that they are not virus free ([...]l) I see absolutely no benefit to Apple products as they are slower, more expensive, and do not last as long.
15048	B00LNFCADQ_5_ALWWKZCL1CKGD	Don't waste your money. My HP seemed great at first, then the problems started.....wireless adapter would just &amp;quot;disappear&amp;quot; and the system said it didn't have a network card. Sometimes it comes back, sometimes not. HP was NO help. The lettering wore off the keys, so you better be able to type blind. The battery lasted 12 months, then pffft.....gone. My bud had the same problem. The aftermarket battery seems better than HP's. When I had a boot up issue, the HP recovery didn't work. The disks I made wouldn't work.....HP support stated &amp;quot;we're a hardware company, not a software company.&amp;quot; Microsoft support says to contact the manufacturer....HP. Then there was a power cord recall....HP never notified us.....and we did register......never again. I had issues with ACER, but my Dell's just seem to keep going. I switched to an Apple Airbook and LOVE it. Fewer security issues, no he said, she said between the Software and hardware companies, and it works....... BTW, I have far fewer security hack issues, too. I don't have the inclination or time to devote to a companies tech support, search functions, or hold times.....dropped the HP and never looked back.	不要浪费你的钱。起初我的HP看起来不错，然后问题就开始了.....无线适配器只会“消失”而不会出现。并且系统说它没有网卡。有时回来，有时不回来。惠普没有帮助。字母的键会磨损，因此您最好能够键入盲文。电池使用了12个月，然后消失了。我的芽有同样的问题。售后电池似乎比HP更好。当我遇到启动问题时，HP恢复无法正常工作。我制作的磁盘无法使用。..HP支持说“我们是硬件公司，而不是软件公司”。 Microsoft支持说要与制造商联系。然后召回了电源线.... HP从未通知我们.....并且我们确实进行了注册……再也没有。我在ACER方面遇到了问题，但我的Dell似乎还在继续前进。我切换到Apple Airbook并喜欢它。她说，在软件和硬件公司之间，安全问题更少，没有他说，并且它可以工作.......顺便说一句，我也很少遇到安全黑客问题。我没有时间或意愿投入公司的技术支持，搜索功能或保留时间.....放弃了惠普，再也没有回头。	Don't waste your money. My HP seemed great at first, then the problems started.....wireless adapter would just &amp;quot;disappear&amp;quot; and the system said it didn't have a network card. Sometimes it comes back, sometimes not. HP was NO help. The lettering wore off the keys, so you better be able to type blind. The battery lasted 12 months, then pffft.....gone. My bud had the same problem. The aftermarket battery seems better than HP's. When I had a boot up issue, the HP recovery didn't work. The disks I made wouldn't work.....HP support stated &amp;quot;we're a hardware company, not a software company.&amp;quot; Microsoft support says to contact the manufacturer....HP. Then there was a power cord recall....HP never notified us.....and we did register......never again. I had issues with ACER, but my Dell's just seem to keep going. I switched to an Apple Airbook and LOVE it. Fewer security issues, no he said, she said between the Software and hardware companies, and it works....... BTW, I have far fewer security hack issues, too. I don't have the inclination or time to devote to a companies tech support, search functions, or hold times.....dropped the HP and never looked back.
15246	B0074703CM_6_ANONYMOUS	I gave this product 5 stars because I have been looking for a MacBook Pro for a long time and I found it here for a wonderful price. I have used this product for only 2 days, but I can't wait to use it more. I really like Mac/Apple products because of their operating system. I have been a Linux (Ubuntu and Fedora) user for a while because Windows doesn't appeal to me and it is similar to Ubuntu and Fedora but with trackpad gestures, notification center, and I can run iTunes (I couldn't get it to run on Linux). I can tweet and use Facebook from the sidebar which is really nice. I also like I have the option to push calendars, photos, and contacts to an iPad, iPod Touch, or iPhone (if I had any of those). The only thing I have had trouble with so far is transferring music to iTunes which I would have liked to do though &amp;amp;#34;Home Sharing&amp;amp;#34; (I used iTunes on a computer separate from my Linux computer) but I could not figure that out. I just ended up using my iPod to transfer my iTunes music and I re-downloaded my Amazon music (losing my ratings). I would recommend this product to anyone having trouble typing on their iOS products, though there are cheaper options; any new computer users, as it is easy to learn; and anyone who needs to be efficient, as the gestures make it very easy to multitask. I have not tried gaming on it but I have heard that Mac/Apple does not do games well. I plan on using my MacBook Pro for a long time.	我给这款产品5颗星，因为我一直在寻找MacBook Pro，而且在这里我发现它的价格低廉。我仅使用了2天，但是已经迫不及待地想要使用它。我真的很喜欢Mac / Apple产品，因为它们具有操作系统。我曾经是Linux（Ubuntu和Fedora）用户已有一段时间了，因为Windows并不吸引我，它类似于Ubuntu和Fedora，但具有触控板手势，通知中心，而且我可以运行iTunes（我无法获取它）在Linux上运行）。我可以在侧边栏上发推和使用Facebook，这真的很好。我也喜欢将日历，照片和联系人推送到iPad，iPod Touch或iPhone（如果有的话）的选项。到目前为止，我遇到的唯一麻烦是将音乐传输到iTunes，我想通过＆amp;＃34; Home Sharing＆amp;＃34; （我在与Linux计算机不同的计算机上使用iTunes），但我不知道这一点。我刚结束使用iPod传输iTunes音乐，然后重新下载了Amazon音乐（失去了评分）。我会向所有在其iOS产品上打字有困难的人推荐该产品，尽管有更便宜的选择。易于学习的任何新计算机用户；以及需要提高效率的任何人，因为这些手势使多任务处理变得非常容易。我没有尝试过游戏，但听说Mac / Apple的游戏做得不好。我计划长时间使用MacBook Pro。	I gave this product 5 stars because I have been looking for a MacBook Pro for a long time and I found it here for a wonderful price. I have used this product for only 2 days, but I can't wait to use it more. I really like Mac/Apple products because of their operating system. I have been a Linux (Ubuntu and Fedora) user for a while because Windows doesn't appeal to me and it is similar to Ubuntu and Fedora but with trackpad gestures, notification center, and I can run iTunes (I couldn't get it to run on Linux). I can tweet and use Facebook from the sidebar which is really nice. I also like I have the option to push calendars, photos, and contacts to an iPad, iPod Touch, or iPhone (if I had any of those). The only thing I have had trouble with so far is transferring music to iTunes which I would have liked to do though &amp;amp;#34;Home Sharing&amp;amp;#34; (I used iTunes on a computer separate from my Linux computer) but I could not figure that out. I just ended up using my iPod to transfer my iTunes music and I re-downloaded my Amazon music (losing my ratings). I would recommend this product to anyone having trouble typing on their iOS products, though there are cheaper options; any new computer users, as it is easy to learn; and anyone who needs to be efficient, as the gestures make it very easy to multitask. I have not tried gaming on it but I have heard that Mac/Apple does not do games well. I plan on using my MacBook Pro for a long time.
